id,score
59737,0.1960166842330523
55531,0.763427967300727
58424,0.43360964888757736
42058,0.0394925379777059
57381,0.6624285080648713
41938,0.09638411681975334
50814,0.1999986176301053
32939,0.9439124814750404
83766,0.30309474362712435
77153,0.112099599696783
73654,0.9199762562145799
45413,0.2501216672904954
13879,0.5759843566339745
89975,0.14693456620344278
8862,0.2509451362408819
86311,0.7449761641666546
81668,0.5589993628018384
76439,0.06912461766962073
12438,0.12614867517385137
65297,0.3245454908708765
22819,0.47997146713600575
32269,0.23192529033975767
83916,0.1298660722828534
28007,0.3404403611826001
80210,0.14021393443247332
85349,0.752092560474595
33501,0.6094471956785786
3212,0.6591941374520686
65344,0.49841870834136554
45877,0.40858718271409916
97967,0.7419892624486334
31231,0.5053627771373183
11182,0.03983483605531429
47569,0.16995936832509534
76541,0.5663695630113394
36803,0.9356350852207754
39269,0.6346868602521909
18155,0.44741708586269047
37113,0.36342910683866025
83338,0.39098597795721773
65738,0.1343266096445916
51411,0.5081669913687783
42059,0.3101124073813417
74415,0.7430171038202409
90010,0.2063417741997411
44686,0.07882878731819497
20719,0.4409571585386743
13028,0.11312391704543817
93992,0.2905004159212573
53979,0.10716814789581491
3079,0.1563121777609435
6748,0.6862278743726103
71706,0.5868631021277068
26919,0.06759936710918275
93582,0.07156874802197545
3568,0.8159988481755904
40032,0.2777928953042775
17604,0.25340437881205086
71031,0.1712917488513459
10736,0.5192811581909166
38740,0.7900441248184298
91773,0.15143220032300936
60600,0.22927180039174241
50093,0.9782614507079813
10560,0.3260648518268278
281,0.11632769937140378
12857,0.45255263783274874
15558,0.11313623586030722
9877,0.06707432593620936
14359,0.03803191321922959
35059,0.27279295492953676
56117,0.12825967800090873
37099,0.08369925624609417
50843,0.23736792925847366
61994,0.6898709560337274
91268,0.0953189965838731
51583,0.0962707972764108
26441,0.13247711722118916
37378,0.11379820900358717
14082,0.3344905837101757
77938,0.07962112852123242
26406,0.0879332163686371
5379,0.46140655566426075
96110,0.39715208468575236
68510,0.3186598400388459
33580,0.12004115349003062
67626,0.0975405381192069
83379,0.012284693518239834
36914,0.08461386761156629
38184,0.5777291755034981
68766,0.06693095358524234
99660,0.3546506356644343
69117,0.44562827072402633
37618,0.9576944998481758
67663,0.16289533413996232
4056,0.1095594108898343
29909,0.14360760316841428
54355,0.895610443495319
68738,0.36129799817479036
30646,0.12690933702176302
21952,0.6193129708084578
15700,0.38276139337966647
17129,0.7991716915979148
34565,0.08203408488524878
7804,0.1409519714208776
84637,0.14142121625719253
25744,0.03517250983724303
13785,0.5238297293148075
97025,0.32769868379923645
10869,0.3025718421388395
988,0.03309339521428319
34155,0.6550721102337211
39862,0.3299150315096571
69648,0.2182986391006801
56133,0.8978393221387236
80300,0.07342317147138311
25022,0.2914419048679998
24831,0.3780475725547571
23155,0.24425537279076184
15708,0.16028132002659165
1746,0.03222751295561906
64817,0.7985293661517203
24478,0.23768927444147453
7125,0.05425431564011428
89083,0.9360280761787038
27961,0.1567944105520659
41591,0.8726517853637945
57777,0.21352960807324736
34991,0.07488949769814418
47925,0.3784527507542761
29689,0.1676033444972724
46070,0.8529352760795667
61992,0.3323439255230715
83074,0.28166661549955835
63706,0.2087662326000661
93778,0.7579676607894694
29751,0.14769338746846433
81392,0.7095954003780909
89751,0.2476368774385977
42260,0.182318567288353
47868,0.6390698212727115
49071,0.3393705384675633
79064,0.6290083171057076
64616,0.6589340215825334
84743,0.5308466820295852
40576,0.19413702469544325
85345,0.0603934564556775
52095,0.2999094999943697
90003,0.9868402139653789
70389,0.27528062285830474
45074,0.11596934978091981
77123,0.17357808951123127
63960,0.253691166688942
13267,0.6654540745953906
13022,0.11653717090540422
8424,0.055692436496664104
95928,0.7752047950806273
36831,0.12213465159933833
87074,0.25165316166969875
92964,0.937513894403914
84412,0.05618458195197924
35102,0.5894789427075021
54286,0.01744722477681647
12373,0.7279436758949582
36348,0.15978420897974677
61452,0.1334932880803784
86621,0.02891547139199332
16009,0.09788376744289812
1985,0.7635066771937287
23614,0.6842968147261824
11108,0.10958296169998007
76405,0.5440673630142268
12066,0.6537156479265335
24815,0.07743807291973577
72577,0.15895958589623746
24712,0.19948563526424964
12240,0.985520784470256
14709,0.3617440581567379
83099,0.07649834324383722
42642,0.6085426665260107
96341,0.7350659314567799
8004,0.428096842675938
22755,0.9358784107457188
63076,0.8161491006070052
99517,0.6924650391636596
28401,0.2885775312300268
8852,0.34940623289620654
41117,0.8034090662306977
78075,0.477572176527935
24023,0.699809371210994
78860,0.27918719120451646
49680,0.6323400562846363
67341,0.1319058087301024
81026,0.9014950284517851
37789,0.37066106919285985
84882,0.4479735492166067
39163,0.28819331620505023
7703,0.5948342712658393
43059,0.9722304971913429
88881,0.0472699997666803
23176,0.9642920666858694
50541,0.043467552940029276
99365,0.9872153659952385
4681,0.591536373798573
41362,0.0664270193881282
26929,0.8423184440256581
30565,0.8820620857840116
68,0.17837786500532002
18575,0.6514996661257013
45258,0.19144182078661828
30300,0.4384460782136032
66488,0.302027178196796
69196,0.8293823551192295
30050,0.1272107164913671
2184,0.055878987703628674
98345,0.72369794014417
56688,0.07063752694201415
17578,0.15952593957416705
65123,0.07131626030486002
39375,0.05458346155230825
58563,0.33084650919220987
51549,0.28727843654102325
3191,0.08448959309210949
93048,0.3492464759299608
22210,0.31555269400300945
52413,0.6529694249240524
64297,0.08032779896776082
42883,0.08783569639298902
46748,0.08361525061423611
34830,0.13097226031166154
92803,0.3837555950178219
22111,0.041135581453510824
34140,0.029121638602529802
17511,0.05470857910210746
50430,0.08022742389485071
56939,0.20944254714653202
93573,0.6768583677342954
30267,0.2700159510376721
35869,0.4459215063315654
67599,0.05507948763837452
14039,0.18802119954898244
58360,0.25629659242593983
73828,0.25543060842901405
79736,0.14169088564828256
20291,0.1363779968377958
20629,0.35398253455585577
8949,0.7592335618492752
19066,0.06930536203462888
17412,0.14648520471057783
49391,0.15345712321053143
61046,0.7730134101083895
15614,0.5609735185524861
62676,0.4094421369514905
33022,0.020805629323454682
41022,0.4409488636816045
67559,0.6132358784865144
21389,0.1925936378247818
62325,0.265651744061237
93895,0.3266510982301303
86568,0.16081133952433446
85740,0.043055755300105435
32068,0.10887528533055438
82101,0.1212532516319242
57999,0.6879874822416647
53135,0.14077295771460435
24824,0.24509221648818763
9308,0.5291375658704884
32972,0.11869082380267935
39322,0.1761695041754322
26523,0.5845656591523257
82636,0.16189349332843572
31713,0.3791622291861285
4931,0.24545586566753744
30310,0.4183872196029269
31952,0.6805021329677446
25411,0.7018891483716866
23554,0.5258872631108227
54626,0.3886137260506034
7883,0.8432479571333549
61257,0.6565136861761507
24098,0.39643132405936776
53812,0.7142258848868298
77303,0.12279454074027878
63866,0.012383337857958076
81427,0.07551337135354921
64447,0.13709869263417795
25552,0.1355779472145619
69147,0.0445796533402289
27208,0.33372271423395977
54615,0.3751137137428008
6857,0.8103497697463085
88490,0.24781109834125467
52856,0.45661719322066185
30697,0.20344832261509646
15719,0.03457623321869138
97124,0.02867760839610631
27072,0.1796547196819109
55452,0.5182271940551275
98947,0.1430419244575194
65208,0.0965922657068443
26866,0.15875043319937082
85648,0.387575527841718
22971,0.7746673057158582
13926,0.037916856496930836
5880,0.06561840121125813
85032,0.21012367399184947
11841,0.0755602896875697
85352,0.3403066587546774
41491,0.3357122857096466
17648,0.6163496519137641
84912,0.849085342133503
2879,0.5755405879596686
10618,0.5278830945404015
80597,0.03249043498480463
6736,0.6279911706354048
51723,0.24874186495347272
42027,0.8129175512463771
58939,0.11255866911150744
40386,0.8680727412719516
80029,0.08792791206546437
24771,0.6074584102673608
17345,0.9862289618183503
50977,0.030519493646733793
51220,0.9681347017229118
33629,0.5019585493050224
19118,0.5040488481476098
55558,0.32914757434560926
56022,0.8939945737880688
12809,0.3190686832464831
82598,0.21922001423576407
81489,0.6498358467297284
19855,0.3851207095394854
15521,0.13861411088234402
42805,0.5534742308744067
77968,0.8733890870814403
7870,0.4440452079238938
34745,0.6841234088805338
95911,0.05804833775308546
37228,0.23897505775371172
95894,0.6061188444702996
28449,0.1262939905843056
5100,0.05061670475197396
74691,0.5786780097387031
11950,0.20025468320891032
16387,0.07112445252687315
31765,0.3723544648664316
96601,0.8772938383697548
67461,0.5650880130322061
90718,0.8282186725515275
94906,0.1362562428443813
85857,0.16951459613319628
19287,0.27088713213774707
41453,0.05284447911470378
1485,0.08966700106822365
48985,0.06551869151075135
98688,0.7197568687016108
25562,0.04674271194635584
90195,0.2966582111303228
40167,0.18738933901590712
9173,0.22148723690300512
95431,0.24024464363661885
11526,0.2599099120419519
20935,0.8184339715148405
16228,0.42188980010334476
2249,0.5578019062189035
29481,0.30546651570179595
77759,0.2719846201550881
44875,0.4076982404006182
52650,0.10500108475040644
66,0.8469484681955536
57476,0.2764539448902393
27952,0.9256993824743832
96649,0.17219054839861042
88676,0.45753686391210374
68066,0.15096942497373747
98693,0.19422063471346288
97196,0.7988980112587252
26868,0.3730864292611084
64580,0.45500282304406675
91028,0.4334724838538292
31616,0.7504670350175043
54555,0.9406078736673257
92587,0.07055175642930497
29270,0.059380245722153675
54361,0.11976401744803304
79610,0.13085502932712273
49837,0.3462198509188765
48007,0.2585823431791117
71714,0.5468598460415253
59704,0.26921708603313865
51498,0.7221555073681589
68838,0.16573050328070854
61932,0.09505058337886203
42633,0.7304095881375866
76494,0.33491875060876825
32761,0.8995207101649392
30597,0.06836140439666699
40531,0.318307197479776
41930,0.9091508487863548
31835,0.14627602592729969
60872,0.07787988652829832
16019,0.46899986035495467
76970,0.799363645012146
30608,0.21969893482856429
59750,0.691363629912979
95272,0.13053999365906593
63115,0.6060425716747547
98314,0.05000479672445149
84533,0.501182231779069
13294,0.5222156229504881
77803,0.16055908951656284
99488,0.6689479518429438
95248,0.0809958027508532
38608,0.9786038244462254
87454,0.9165718756986245
88174,0.22783195122718064
27337,0.40253128226642343
761,0.3183426895176194
72445,0.05334210355239597
86914,0.566590337083251
99552,0.05805742859384129
9953,0.4121699479925863
10643,0.9131211757482501
21428,0.8842611540429277
93328,0.06237275631279662
4141,0.7669199866094406
48338,0.2930121475677306
16670,0.325946679072749
11783,0.07206463259064061
57290,0.06574187417982946
41433,0.20720073672017722
55963,0.060785549400238
55628,0.038419627825586194
29771,0.7462372215943209
9990,0.34399439744948973
23432,0.6317878398522071
46653,0.4032657079644027
11281,0.02183014175932641
65241,0.18587016193415232
54734,0.442586758120003
96294,0.06784942824009019
50548,0.1536468095189953
1758,0.1774760891175951
56200,0.4966175825499443
69768,0.47350828521961813
87665,0.15845319489765908
33682,0.4209614821115846
30325,0.9211350058494372
46634,0.2687720212025809
51062,0.4225939909573521
70120,0.10616518235705061
37393,0.26556823189887985
63079,0.8982219561022339
95412,0.09914593069787674
44926,0.0971181934005986
59324,0.10814647444448515
45156,0.41501227079337105
61316,0.09431417506696861
44812,0.2045118367513694
55252,0.3463503425241927
92030,0.15964159721123183
24258,0.28681506563678266
5898,0.22687164735609852
61884,0.44260532344957243
71604,0.2854430743574358
18562,0.3052170325046917
69833,0.17361987509571744
23547,0.0325696623504101
59845,0.7320288488680216
45600,0.9174610184414261
96330,0.028404456221495646
39722,0.901566152104927
85463,0.19111506271370238
42221,0.6933570228490604
51626,0.17257185392011723
5406,0.44525943907503335
22222,0.9553535248905678
62517,0.1422310894689691
61571,0.15688937454949153
34249,0.05167336853709359
88599,0.12901702311336594
3343,0.20683725108658454
77008,0.1740899187385297
48682,0.6941821385893072
56488,0.5788797787892492
53219,0.3810150666213458
51157,0.058680958935970515
72210,0.06248996372333444
90271,0.052562461981892405
8344,0.208188427711917
61814,0.2999075366500279
75917,0.6317021979068977
78951,0.4919804676379324
61876,0.44252532894177327
94349,0.43377176060971684
32790,0.41977638962155517
342,0.17219520597198235
60769,0.06723102194936395
61503,0.057762382668851864
55602,0.6345518666154949
78723,0.9091515299630418
16738,0.11518467332696068
83102,0.29914819132274745
22114,0.13182921393518673
67247,0.14769170253848454
72987,0.7490188188151709
18532,0.9007477377470625
33274,0.9821520282662723
28946,0.7702832138026174
67956,0.34059934123820607
92660,0.6540040210024444
93773,0.2176548646289617
466,0.4053392537823371
19192,0.43984391774014675
98644,0.1802618968859453
23387,0.05629828637427026
3238,0.10204363856143356
22313,0.5559301669091751
92928,0.053861754898815624
81488,0.7619522746117185
50649,0.38490653307001355
85261,0.7195494962221963
60609,0.16797659022038447
92844,0.547754046614213
36293,0.16179365262889675
57356,0.1396474970905936
84380,0.07554640139727065
76092,0.5027436601012859
9123,0.05854954904038685
5169,0.32933376240616213
46537,0.6676043905687034
36766,0.594655037417536
32119,0.19422274269144854
80110,0.6294858802239657
28755,0.6297500002357342
40606,0.15257565066813794
67588,0.10340239964220295
56354,0.23527374692530006
94661,0.8284039226641771
16548,0.03985399898586925
67661,0.0833647561259373
72649,0.16619210182263744
35099,0.2910687540713234
5672,0.17672334916474167
47900,0.8138914757217003
36231,0.6633668855371863
96732,0.049553322686601675
58709,0.24293444659853275
23990,0.08447457724387665
71455,0.07681990854758146
24484,0.8718300899345485
91971,0.04173570584403402
66051,0.8200720100312536
66853,0.06778919571317969
53192,0.11482505329924646
80550,0.8893782701854824
71512,0.6205868543487918
63318,0.04124939900138003
15527,0.0478147426658594
49392,0.1351150897681268
3722,0.13703503174383047
22182,0.7438956919634508
58859,0.01706280537659887
99833,0.09980048202575467
86543,0.9816687468687426
8835,0.9338675213500034
44511,0.7628849327803929
53402,0.1821059817799277
66161,0.3406577580416293
31976,0.06105753732125625
40286,0.5597212424116877
85180,0.3137704489111076
66024,0.6011827894302365
32517,0.7958097984148232
31318,0.179851798533486
60242,0.46768598786223764
73479,0.06889550537238336
48799,0.5131313571807412
10702,0.4337003297939627
4621,0.10655143928193583
81935,0.5776604610636012
22950,0.7410800317475942
45321,0.642311471142714
43040,0.4806603057643009
60912,0.9348167755199494
46360,0.6222773631505765
45068,0.4696277947768537
83072,0.2539069122905427
82956,0.4889157834851565
50809,0.21487584257304154
78504,0.8258778940064347
54837,0.3765239054684376
46850,0.036303507154889204
46411,0.292918510077138
9479,0.12392201693293001
72309,0.030369539598566746
13965,0.6903556842025141
17515,0.16931548997938162
20071,0.1075733598905173
34692,0.04591642310421828
79224,0.12123038701135809
52257,0.09690851546668804
21636,0.3051068225075692
76070,0.7884533922214734
45374,0.21619289048778192
86804,0.0840482962067929
